,CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,PrecinctPortion,BallotType,Tricia Canonico(1),Adam Eggleston(1),Emily Francis(1),Adam Hirschhorn(1),Shirley Peel(1),Jeffrey Shumway(1),Scotty V VanTatenhove(1),Tricia Canonico(2),Adam Eggleston(2),Emily Francis(2),Adam Hirschhorn(2),Shirley Peel(2),Jeffrey Shumway(2),Scotty V VanTatenhove(2),Tricia Canonico(3),Adam Eggleston(3),Emily Francis(3),Adam Hirschhorn(3),Shirley Peel(3),Jeffrey Shumway(3),Scotty V VanTatenhove(3),Tricia Canonico(4),Adam Eggleston(4),Emily Francis(4),Adam Hirschhorn(4),Shirley Peel(4),Jeffrey Shumway(4),Scotty V VanTatenhove(4),Tricia Canonico(5),Adam Eggleston(5),Emily Francis(5),Adam Hirschhorn(5),Shirley Peel(5),Jeffrey Shumway(5),Scotty V VanTatenhove(5),Tricia Canonico(6),Adam Eggleston(6),Emily Francis(6),Adam Hirschhorn(6),Shirley Peel(6),Jeffrey Shumway(6),Scotty V VanTatenhove(6),Tricia Canonico(7),Adam Eggleston(7),Emily Francis(7),Adam Hirschhorn(7),Shirley Peel(7),Jeffrey Shumway(7),Scotty V VanTatenhove(7)
1,101,101,1,99,101-1-99,2145235338 (338-16),16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,102,101,1,74,101-1-74,2145335360 (360-18),18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,103,101,1,73,101-1-73,2145335360 (360-18),18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,104,101,1,43,101-1-43,2145235349 (349-16),16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,105,101,1,42,101-1-42,2145335363 (363-16),16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,106,101,1,36,101-1-36,2145335360 (360-18),18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,107,101,1,19,101-1-19,2145235357 (357-16),16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8,108,101,1,2,101-1-2,2145235338 (338-16),16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,109,101,1,98,101-1-98,2145335366 - 16 (366-16),16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,110,101,1,97,101-1-97,2145235349 (349-16),16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,111,101,1,60,101-1-60,2145335344 - 16 (344-16),16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,112,101,1,39,101-1-39,2145235349 (349-16),16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
198,2135,105,2,14,105-2-14,2145235353 - 16 (353-16),16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
200,2137,105,2,19,105-2-19,2145335365 (365-18),18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,2138,105,2,18,105-2-18,2145235332 (332-10),10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
400,2893,110,5,37,110-5-37,2145335365 (365-18),18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
