BallotID,BallotStyleID,PrecinctID,PrecinctStyleName,ScanComputerName,rank1,rank2,rank3,rank4,rank5,rank6
RCV-0001+10031,2,35,4703-1,ScanStation6,skipped,skipped,skipped,skipped,skipped,skipped
RCV-0001+10071,2,35,4703-1,ScanStation6,skipped,skipped,skipped,skipped,skipped,skipped
RCV-0001+10109,2,35,4703-1,ScanStation6,Terrence.Hayes,Loretta.Smith,Noah.Ernst,skipped,skipped,skipped
RCV-0001+10117,2,20,4508-1,ScanStation6,Loretta.Smith,Steph.Routh,Timur.Ender,David.Linn,Candace.Avalos,Jamie.Dunphy
RCV-0001+10119,2,20,4508-1,ScanStation6,Loretta.Smith,Steph.Routh,Timur.Ender,David.Linn,Candace.Avalos,Jamie.Dunphy
RCV-0001+10249,2,9,4802-1,ScanStation6,Michael..Mike..Sands,Doug.Clove,Joe.Furi,Timur.Ender,Deian.Salazar,Loretta.Smith
RCV-0002+10023,2,39,4707-1,ScanStation8,Timur.Ender,Candace.Avalos,Cayle.Tern,Steph.Routh,Michael..Mike..Sands,Jamie.Dunphy
RCV-0002+10039,2,63,4804-1,ScanStation8,Loretta.Smith,Candace.Avalos,Peggy.Sue.Owens,Jamie.Dunphy,Thomas.Shervey,Timur.Ender
RCV-0005+10013,2,9,4802-1,ScanStation8,Terrence.Hayes,Loretta.Smith,skipped,skipped,skipped,skipped
RCV-0006+10017,2,20,4508-1,ScanStation8,Joe.Allen,David.Linn,Joe.Furi,Thomas.Shervey,Joe.Furi,Doug.Clove
RCV-0007+10253,2,41,4509-1,ScanStation8,Candace.Avalos,Jamie.Dunphy,Timur.Ender,Jamie.Dunphy,Loretta.Smith,Cayle.Tern
RCV-0008+10161,2,20,4508-1,ScanStation8,Loretta.Smith,Uncertified.Write.In,Uncertified.Write.In,Uncertified.Write.In,Jamie.Dunphy,Steph.Routh
RCV-0008+10163,2,20,4508-1,ScanStation8,Loretta.Smith,Uncertified.Write.In,Uncertified.Write.In,Uncertified.Write.In,Jamie.Dunphy,Steph.Routh
RCV-0011+10041,2,5,5003-1,ScanStation8,overvote,overvote,Loretta.Smith,skipped,skipped,skipped
RCV-0011+10245,2,20,4508-1,ScanStation8,overvote,skipped,skipped,skipped,skipped,skipped
RCV-0013+10549,2,54,4605-2,ScanStation8,Cayle.Tern,Steph.Routh,Michael..Mike..Sands,skipped,David.Linn,Thomas.Shervey
RCV-0013+10575,2,54,4605-2,ScanStation8,overvote,overvote,overvote,skipped,skipped,skipped
RCV-0013+10731,2,11,4606-2,ScanStation8,Timur.Ender,David.Linn,Joe.Furi,Deian.Salazar,Terrence.Hayes,skipped
RCV-0014+10315,2,18,4705-1,ScanStation8,skipped,skipped,skipped,skipped,skipped,skipped
RCV-0016+10109,2,13,4708-1,ScanStation8,Noah.Ernst,Jamie.Dunphy,Michael..Mike..Sands,Steph.Routh,Thomas.Shervey,Uncertified.Write.In
RCV-0069+10613,2,63,4804-1,ScanStation8,overvote,skipped,skipped,skipped,skipped,skipped
RCV-0079+10519,2,41,4509-1,ScanStation8,overvote,overvote,overvote,overvote,overvote,overvote
